
NAME;DESCRIPTION;CATEGORY
Cuscinetto a sfere a gola profonda a una fila FAG 6220-2RSR Ø foro 100 mm Diam. est. 180 mm Giri (max) 2400 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
FAG 2307-2RS-TVH Cuscinetto orientabile a sfere Ø foro 35 mm Diam. est. 80 mm Giri (max) 6000 giri/min;I cuscinetti a sfera oscillanti sono unità a tenuta autonoma su due file, composti da anelli esterni con pareti ad alto numero di sfere, anelli interni con foro cilindrico o sferico e corone. I...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfera oscillanti
FAG QJ216-MPA Cuscinetto a quattro contatti Ø foro 119.55 mm Diam. est. 140 mm Giri (max) 8000 giri/min;I cuscinetti a quattro punti rientrano tra i cuscinetti a sfera obliqui a una fila e pertanto necessitano in direzione assiale di uno spazio di costruzione decisamente minore rispetto ai modelli a due...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a quattro punti
FAG QJ214-TVP Cuscinetto a quattro contatti Ø foro 70 mm Diam. est. 125 mm Giri (max) 5600 giri/min;I cuscinetti a quattro punti rientrano tra i cuscinetti a sfera obliqui a una fila e pertanto necessitano in direzione assiale di uno spazio di costruzione decisamente minore rispetto ai modelli a due...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a quattro punti
FAG QJ315-N2-MPA Cuscinetto a quattro contatti Ø foro 131 mm Diam. est. 160 mm Giri (max) 7000 giri/min;I cuscinetti a quattro punti rientrano tra i cuscinetti a sfera obliqui a una fila e pertanto necessitano in direzione assiale di uno spazio di costruzione decisamente minore rispetto ai modelli a due...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a quattro punti
FAG NUP2312-E-TVP2-C3 Cuscinetto a rulli cilindrici Ø foro 60 mm Diam. est. 130 mm Giri (max) 5000 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP2313-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 65 mm Diam. est. 140 mm Giri (max) 4800 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP320-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 100 mm Diam. est. 215 mm Giri (max) 3200 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP314-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 70 mm Diam. est. 150 mm Giri (max) 4500 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP2224-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 120 mm Diam. est. 215 mm Giri (max) 3200 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
Estrattore a serraggio rapido per autoveicoli Hazet 1786F-16;Con serraggio rapido Garantisce un'uniforme distribuzione del carico, bloccaggio sicuro ed estrazione centrata Vite nitrurata - extra robusta non necessita di manutenzione e di lubrificazione Vite...;Hobby & Auto e Casa > Auto e Biciclette > Cura e manutenzione per auto > Strumenti per manutenzione automobili > Utensili auto > Estrattori
Prolunga per bussole Impronta (cacciavite) 1/4 (6.3 mm) Forza 1/4 (6.3 mm) 150 mm Hazet 870 870;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Accessori per chiavi a bussola
Pinza con becchi mezzotondi Dritti ESD 145 mm Wiha 27905;Principalmente per lavori di area di presa e piegatura. Ausfuehrung: sottili, half-punte rotonde.superfici di presa dentellata.con molla di apertura.resistenza superficiale 10^6 - 10^9 Ohm. Forma...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze a becchi piatti e tondi
Hazet HAZET 1000Z-36 Esagono esterno Inserto a bussola 36 mm 3/4 (20 mm);Versione corta Maneggevoli, con zigrinatura Con perno di protezione della spina Superficie: cromata, lucidata DIN 3124, ISO 2725-1 Made in Germany Attacco: Attacco quadro, cavo, 20 mm (3/4 di pollice)...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
Hazet Kit di chiavi a bussola metrico 3/8 (10 mm) 21 parti 1557/21;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Kit di chiavi a bussola
FAG NU320-E-M1 Cuscinetto a rulli cilindrici Ø foro 100 mm Diam. est. 215 mm Giri (max) 3200 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
HAZET Coltello universale 2157 Hazet 2157 1 pz.;;Ufficio e Computer > Forniture per ufficio > Incollare e spedire > Tagliare > Taglierini, cutter e raschietti
FAG NU322-E-M1 Cuscinetto a rulli cilindrici Ø foro 110 mm Diam. est. 240 mm Giri (max) 3000 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
Eurolite 60cm slim Tubo UV kit completo 18 W Nero;Kit pronto per il collegamento con tubo UV...;Multimedia > Accessori DJ discoteca e studio > Luci & effetti e accessori per palchi > Illuminazione decorativa > Illuminazione decorativa con luce nera > Tubi luminosi e faretti UV
TE Connectivity 206512-5 Morsetto per cavo Serie: CPC 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
TE Connectivity 207008-5 Morsetto per cavo Serie (connettore circolare): CPC 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
Contatto a crimpare TE Connectivity .140 MATE-N-LOK Totale poli 1 925661-1 1 pz.;;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
Leva e punteruolo di precisione Hazet 2165-2;;Hobby & Auto e Casa > Auto e Biciclette > Cura e manutenzione per auto > Strumenti per manutenzione automobili > Utensili auto > Strumenti speciali per auto
Hazet Siringa di aspirazione e pressione ad alte prestazioni 500 ml 1 pz.;Il materiale in eccesso può essere aspirato senza problemi Incl. scolo flessibile in plastica Materiale alloggiamento: acciaio, zincato Capacità: 500 ml Diametro interno tubo flessibile: 9,5 mm...;Saldatura & Elettroutensili e Attrezzi > Prodotti per la manutenzione e lubrificanti > Lubrificanti e grassi
Leva e punteruolo di precisione Hazet 2165-1;Per bloccare e sbloccare cuscinetti, montare e smontare molle, punzoni, ingranaggi, ecc. Superficie: nichelata Made in Germany...;Hobby & Auto e Casa > Auto e Biciclette > Cura e manutenzione per auto > Strumenti per manutenzione automobili > Utensili auto > Strumenti speciali per auto
Hazet 2154N-2 2154N-2 Metro a nastro 2 m Acciaio;;Saldatura & Elettroutensili e Attrezzi > Misuratori di distanze e livelli > Metri, metri pieghevoli e metri a nastro
TE Connectivity 200821-1 Spina di codifica Serie: CPC 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
Hazet 198-4 Misurino 1 l Plastica;Adatto per liquido dei freni, liquido della batteria e liquidi non acidi Materiale: HDPE Colore: bianco/ trasparente Capacità: 1 l...;Saldatura & Elettroutensili e Attrezzi > Misuratori di distanze e livelli > Recipienti graduati
Hazet 1846B-2 Pinza per anelli di sicurezza Adatto per (Pinze per anelli) Anelli interni 19-60 mm Forma della punta piegata a gomito 90°;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze per anelli di sicurezza
Pinza per anelli di sicurezza Adatto per (Pinze per anelli) Anelli interni 85-140 mm Forma della punta dritta Hazet 1846A-4;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze per anelli di sicurezza
TE Connectivity 206036-4 Connettore circolare Spina a pannello Serie: CPC Tot poli: 24 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
Hazet 1841MA-33 Officina e meccanica Pinza con becchi mezzotondi Dritti 205 mm;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze a becchi piatti e tondi
Pinza universale VDE 160 mm N/A Hazet 1850VDE-22;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze universali
Eurolite DPMX-1216 CEE Dimmer DMX 12 canali 19 pollici;12 canali digitali professionali finale di luce in struttura modulare · 12 canali dimmer pack con un massimo di 16 A potenza d'uscita per canale · Modulo per canale singolo struttura semplice, veloce...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade e luci decorative > Illuminazione da festa > Effetti luminosi > Controller DMX
C.K G7907Y Ottone Deviatore a Y Raccordo a innesto;;Impianti Civili & Installazione e Domotica > Idraulica > Irrigazione > Allacciamenti per tubi dell'acqua
Banco da lavoro Thur-Metall 84593333_1672 (L x A x P) 2500 x 840 x 700 mm;Banco di lavoro, altezza x larghezza x profondità 840 x 2500 x 700 mm, tavolo in Multiplex, spessore piastra 40 mm, telaio di carico 75 kg, modello 2 armadio da incasso blocchi, 6 cassetti, 1 armadio,...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
C.K G7916 75 Ottone Adattatore 26,44 mm (3/4) AG, Raccordo a innesto;Ideale per la conversione di un rubinetto dell'acqua con filettatura esterna su altri dispositivi, come una lavatrice a getto d'acqua per il collegamento a un connettore femmina....;Impianti Civili & Installazione e Domotica > Idraulica > Irrigazione > Allacciamenti per tubi dell'acqua
C.K G7918 Ottone Rubinetto a 2 vie 24,2 mm (3/4) FI, Raccordo a innesto;Questo raccordo per rubinetti di C.K. dispone di due aperture, ognuna dotata di una valvola di intercettazione. Entrambe le valvole possono essere chiuse individualmente....;Impianti Civili & Installazione e Domotica > Idraulica > Irrigazione > Allacciamenti per tubi dell'acqua
C.K G7928 Ottone Presa ladro dacqua Raccordo a innesto, 20 - 30 mm;Adatto per l'inserimento su rubinetti di Ø da 20 a 30 mm....;Impianti Civili & Installazione e Domotica > Idraulica > Irrigazione > Allacciamenti per tubi dell'acqua
Kit chiavi poligonali doppie 12 parti 6 - 32 mm N/A Hazet 610N/12RS;Per supporto a parete Supporto a clip in resina sintetica Made in Germany Con maniglia di trasporto Numero utensili: 12 Stück Chiave a doppio anello 610N-6X7 ∙ 610N-8X9 ∙ 610N-10X11 ∙ 610N-12X13 ∙...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi ad anello
Delock Cavo USB USB 2.0 Spina USB-A, Spina USB-Micro-B 1.50 m Nero con nucleo in ferrite 84902;Questo cavo USB di Delock consente il collegamento tra i dispositivi con un connettore micro USB e un PC o un notebook con porta USB.<br><br>Testo tradotto automaticamente....;Cavi e Connettori > Cavi e conduttori > Cavi confezionati > Cavi per smartphone e cellulari > Cavi USB
Hazet 600N/30 Kit chiavi combinate 30 parti 5.5 - 41 mm;Made in Germany Numero utensili: 30 Stück Chiave combinata a forchetta/ad anello 600N-5.5 ∙ 600N-6 ∙ 600N-7 ∙ 600N-8 ∙ 600N-9 ∙ 600N-10 ∙ 600N-11 ∙ 600N-12 ∙ 600N-13 ∙ 600N-14 ∙ 600N-15 ∙ 600N-16 ∙...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi combinate
Delock Cavo USB USB 2.0 Spina USB-A, Presa USB-A 1.00 m Nero con nucleo in ferrite 84883;Questo cavo USB di Delock consente di prolungare una connessione USB 2.0.<br><br>Testo tradotto automaticamente....;Cavi e Connettori > Cavi e conduttori > Cavi confezionati > Cavi per smartphone e cellulari > Cavi USB
Chiave a forchetta doppia 5 - 5.5 mm N/A Hazet 450N 450N-5X5.5;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi a forchetta
Bosch Accessories;2608621830;Disco in fibra Ø 180 mm;Grana 80;25 pz.;Fino a 4 volte più veloce rispetto al disco in fibra di vetro standard - la saldatura di pezzi in acciaio inox è faticosa e richiede tempo. Se il processo può essere accelerato, il disco in fibra di...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Dischi abrasivi
Bosch Accessories 2608900565 LAMA per seghetto alternativo EXPERT 'Carbon Fiber Clean T 108 BHM, 3 pezzi 3 pz.;Taglia materiali con cui le altre foglie falliscono - la fibra di carbonio è un materiale versatile, apprezzato da molte delle industrie più esigenti del mondo. Viene utilizzato nell'industria...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghetti alternativi
Bosch Accessories 2608900375 Lama per sega a sciabola EXPERT 'Medium-Thick Tough Metal S 1155 HHM, 3 pezzi Lunghezza lama della sega 225 mm 3 pz.;Dura fino a 50 volte più a lungo di una lama bimetallica in materiale robusto - gli installatori, i restauratori e i demolitori sanno che la separazione di tubi e profili in acciaio è un lavoro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
